Test ID, Integrator, Rows, Columns, Time Step, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count,, Average time calcSpringForce (ms), Average time external force (ms), Average time integrate (ms), Average time updating (ms), Average rendering time (ms), Average FPS, Update count
28, Explicit Euler, 300, 300, 10, 4.69854, 0.37232, 0.445166, 6.05805, 0.0753774, 5288.7, 5934
29, Explicit Euler, 300, 300, 15, 4.70019, 0.3811, 0.45124, 6.08509, 0.112076, 5296.62, 3978
30, Explicit Euler, 300, 300, 20, 4.69457, 0.380791, 0.451193, 6.09217, 0.131159, 5300.47, 2985
31, Verlet, 50, 50, 1, 0.128189, 0.00450527, 0.00823626, 0.156247, 0.0669741, 12526.5, 58475
32, Verlet, 50, 50, 5, 0.127956, 0.00451481, 0.00824743, 0.173914, 0.0661126, 14496.4, 11946
33, Verlet, 50, 50, 10, 0.127692, 0.00451017, 0.00824961, 0.195, 0.0663485, 14710.6, 5994
34, Verlet, 50, 50, 15, 0.127686, 0.00451245, 0.00825431, 0.216504, 0.0663661, 14781, 4001
35, Verlet, 50, 50, 20, 0.127837, 0.0045219, 0.00826082, 0.237854, 0.0664448, 14801.8, 3002
36, Verlet, 100, 100, 1, 0.504087, 0.0251196, 0.0366892, 0.600576, 0.0673333, 6163.13, 58385
37, Verlet, 100, 100, 5, 0.503268, 0.0251388, 0.0367469, 0.618128, 0.0664842, 13104.1, 11947
38, Verlet, 100, 100, 10, 0.503335, 0.0251435, 0.0367838, 0.640193, 0.0661642, 14071.9, 5994
39, Verlet, 100, 100, 15, 0.461324, 0.0251616, 0.0367754, 0.619761, 0.067776, 14074.5, 3992
40, Verlet, 100, 100, 20, 0.461989, 0.0251834, 0.036802, 0.642281, 0.0674199, 14291.6, 3000
41, Verlet, 150, 150, 1, 1.13204, 0.0570454, 0.0828546, 1.34325, 0.0811171, 769.25, 42119
42, Verlet, 150, 150, 5, 1.13362, 0.0570586, 0.0829382, 1.36248, 0.0665155, 10857.7, 11935
43, Verlet, 150, 150, 10, 1.05793, 0.0570534, 0.0829515, 1.31088, 0.0678314, 12728.8, 5969
44, Verlet, 150, 150, 15, 1.05853, 0.0570687, 0.0829865, 1.33342, 0.0672801, 13466.7, 3991
45, Verlet, 150, 150, 20, 1.05946, 0.0571247, 0.0829926, 1.35706, 0.0672448, 13801.8, 2996
46, Verlet, 200, 200, 1, 2.02934, 0.103033, 0.147835, 2.40819, 0.115846, 479.983, 23770
47, Verlet, 200, 200, 5, 2.03751, 0.105708, 0.148913, 2.43691, 0.0670605, 7598.17, 11946
48, Verlet, 200, 200, 10, 1.92576, 0.104407, 0.148268, 2.34831, 0.070907, 10703.5, 5961
49, Verlet, 200, 200, 15, 1.93138, 0.110885, 0.151921, 2.38908, 0.0778951, 10749.8, 3982
50, Verlet, 200, 200, 20, 1.93669, 0.104732, 0.148779, 2.39462, 0.0815048, 10763.6, 2993
51, Verlet, 250, 250, 1, 3.22365, 0.182864, 0.243261, 3.88723, 0.174011, 298.05, 14773
52, Verlet, 250, 250, 5, 3.3298, 0.189538, 0.249261, 4.02574, 0.090645, 2345.08, 11712
53, Verlet, 250, 250, 10, 3.06479, 0.211468, 0.252071, 3.80706, 0.0844546, 7295.85, 5949
54, Verlet, 250, 250, 15, 3.05573, 0.201737, 0.259624, 3.82984, 0.100806, 7374.87, 3978
55, Verlet, 250, 250, 20, 3.06746, 0.206669, 0.263283, 3.86608, 0.109072, 7383.03, 2985
56, Verlet, 300, 300, 1, 5.02877, 0.351019, 0.423546, 6.27495, 0.200255, 156.467, 9266
57, Verlet, 300, 300, 5, 4.68336, 0.347474, 0.422354, 5.92614, 0.248495, 162.917, 9714
58, Verlet, 300, 300, 10, 4.70156, 0.377419, 0.453479, 6.08589, 0.0752202, 5270.07, 5929
59, Verlet, 300, 300, 15, 4.69683, 0.380216, 0.45353, 6.08808, 0.112382, 5278.93, 3979
60, Verlet, 300, 300, 20, 4.70213, 0.376521, 0.451617, 6.0929, 0.131443, 5290.63, 2983
61, Fourth Order Runge-Kutta, 50, 50, 1, 0.503088, 0.0205113, 0.584464, 0.603852, 0.0674901, 6057.43, 58560
62, Fourth Order Runge-Kutta, 50, 50, 5, 0.652813, 0.0205637, 0.734389, 0.773186, 0.0665784, 12524, 11943
63, Fourth Order Runge-Kutta, 50, 50, 10, 0.590941, 0.020565, 0.672507, 0.733533, 0.0663334, 13877.5, 5994
64, Fourth Order Runge-Kutta, 50, 50, 15, 0.561846, 0.0205535, 0.643427, 0.726061, 0.0661558, 14317.3, 4001
65, Fourth Order Runge-Kutta, 50, 50, 20, 0.44281, 0.0205781, 0.524429, 0.629043, 0.0670039, 14386.2, 3002
66, Fourth Order Runge-Kutta, 100, 100, 1, 2.47592, 0.100412, 2.8279, 2.89295, 0.0774185, 534.083, 20199
67, Fourth Order Runge-Kutta, 100, 100, 5, 2.1311, 0.100448, 2.48251, 2.56191, 0.0667178, 7226.07, 11935
68, Fourth Order Runge-Kutta, 100, 100, 10, 1.82457, 0.100448, 2.1773, 2.28117, 0.067141, 11342.9, 5990
69, Fourth Order Runge-Kutta, 100, 100, 15, 1.82194, 0.100468, 2.17497, 2.30163, 0.0676417, 12455.4, 3996
70, Fourth Order Runge-Kutta, 100, 100, 20, 1.82285, 0.100497, 2.17666, 2.3267, 0.0674418, 13034.7, 2999
71, Fourth Order Runge-Kutta, 150, 150, 1, 5.16129, 0.228194, 5.97785, 6.13441, 0.140601, 311.917, 9562
72, Fourth Order Runge-Kutta, 150, 150, 5, 4.68903, 0.22803, 5.5063, 5.65735, 0.139897, 172.45, 10349
73, Fourth Order Runge-Kutta, 150, 150, 10, 4.18832, 0.228108, 5.01096, 5.19256, 0.0686706, 6913.6, 5976
74, Fourth Order Runge-Kutta, 150, 150, 15, 4.19307, 0.22824, 5.01878, 5.22689, 0.0677875, 9505.28, 3989
75, Fourth Order Runge-Kutta, 150, 150, 20, 4.19213, 0.228215, 5.01753, 5.26523, 0.0674473, 10875.8, 2998
76, Fourth Order Runge-Kutta, 200, 200, 1, 8.67161, 0.41059, 10.2628, 10.5552, 0.193865, 150.083, 5582
77, Fourth Order Runge-Kutta, 200, 200, 5, 7.59577, 0.411795, 9.18051, 9.47586, 0.189375, 104.117, 6207
78, Fourth Order Runge-Kutta, 200, 200, 10, 7.60056, 0.41395, 9.21075, 9.52345, 0.0954432, 537.8, 5975
79, Fourth Order Runge-Kutta, 200, 200, 15, 7.60782, 0.413802, 9.21748, 9.57597, 0.0695079, 5166.45, 3990
80, Fourth Order Runge-Kutta, 200, 200, 20, 7.62603, 0.416867, 9.21228, 9.61905, 0.0680267, 7553.57, 2995
81, Fourth Order Runge-Kutta, 250, 250, 1, 13.2786, 0.721818, 15.973, 16.5736, 0.208181, 124.533, 3576
82, Fourth Order Runge-Kutta, 250, 250, 5, 12.033, 0.728511, 14.7243, 15.3351, 0.205121, 65.1167, 3861
83, Fourth Order Runge-Kutta, 250, 250, 10, 12.0181, 0.718989, 14.6948, 15.2996, 0.203341, 66.1333, 3869
84, Fourth Order Runge-Kutta, 250, 250, 15, 12.0268, 0.738464, 14.739, 15.3649, 0.200054, 66.4098, 3853
85, Fourth Order Runge-Kutta, 250, 250, 20, 12.0503, 0.733071, 14.7637, 15.469, 0.0704485, 3231.12, 2993
86, Fourth Order Runge-Kutta, 300, 300, 1, 20.1678, 1.40602, 24.8651, 25.9705, 0.213059, 38.35, 2292
87, Fourth Order Runge-Kutta, 300, 300, 5, 18.6257, 1.39725, 23.2873, 24.3979, 0.205324, 41.6667, 2439
88, Fourth Order Runge-Kutta, 300, 300, 10, 18.6192, 1.4001, 23.3206, 24.4326, 0.203443, 42.25, 2435
89, Fourth Order Runge-Kutta, 300, 300, 15, 18.6313, 1.39025, 23.2964, 24.4058, 0.204425, 42.7167, 2437
90, Fourth Order Runge-Kutta, 300, 300, 20, 18.6403, 1.39761, 23.3354, 24.445, 0.20674, 43.0667, 2433
91, Midpoint, 50, 50, 1, 0.25478, 0.00902692, 0.280669, 0.295051, 0.0668309, 10533.5, 58319
92, Midpoint, 50, 50, 5, 0.289421, 0.00904997, 0.315365, 0.347299, 0.0661023, 13980.7, 11949
93, Midpoint, 50, 50, 10, 0.250274, 0.00903981, 0.276206, 0.330044, 0.0660572, 14573.4, 5994
94, Midpoint, 50, 50, 15, 0.241115, 0.00903331, 0.267052, 0.342679, 0.0660521, 14725, 4001
95, Midpoint, 50, 50, 20, 0.237224, 0.0090406, 0.263155, 0.360033, 0.066069, 14794.2, 3003
96, Midpoint, 100, 100, 1, 1.07342, 0.0502146, 1.19767, 1.23031, 0.0735147, 981.583, 46014
97, Midpoint, 100, 100, 5, 0.952152, 0.050199, 1.07641, 1.12666, 0.0664205, 11459.9, 11943
98, Midpoint, 100, 100, 10, 0.947813, 0.0502342, 1.0722, 1.14455, 0.0660043, 13351.1, 5993
99, Midpoint, 100, 100, 15, 0.941695, 0.0502625, 1.06618, 1.14239, 0.094995, 9724.68, 3992
100, Midpoint, 100, 100, 20, 0.925876, 0.0502787, 1.05035, 1.16534, 0.0676933, 13841.5, 3000
101, Midpoint, 150, 150, 1, 2.26188, 0.114053, 2.54276, 2.61346, 0.0909024, 585.3, 22185
102, Midpoint, 150, 150, 5, 2.15125, 0.114038, 2.43239, 2.51618, 0.0666767, 7344.03, 11941
103, Midpoint, 150, 150, 10, 2.14497, 0.114166, 2.4262, 2.5162, 0.13739, 5451.18, 5948
104, Midpoint, 150, 150, 15, 2.11871, 0.114073, 2.39979, 2.53015, 0.0671547, 12317.7, 3991
105, Midpoint, 150, 150, 20, 2.12036, 0.114063, 2.40148, 2.55373, 0.0671889, 12913.7, 2998
106, Midpoint, 200, 200, 1, 3.98056, 0.20662, 4.48511, 4.61873, 0.143916, 376.733, 12598
107, Midpoint, 200, 200, 5, 3.87485, 0.207494, 4.38062, 4.51587, 0.0765359, 1313.15, 11931
108, Midpoint, 200, 200, 10, 3.83861, 0.208715, 4.34583, 4.50803, 0.0682323, 7923.52, 5979
109, Midpoint, 200, 200, 15, 3.84515, 0.211087, 4.35606, 4.54204, 0.0677259, 10257.8, 3990
110, Midpoint, 200, 200, 20, 3.86002, 0.211816, 4.37217, 4.57833, 0.071146, 10789.1, 2995
111, Midpoint, 250, 250, 1, 6.24589, 0.360402, 7.09436, 7.33596, 0.193244, 224.25, 7969
112, Midpoint, 250, 250, 5, 6.11061, 0.362609, 6.96233, 7.20212, 0.189372, 135.967, 8116
113, Midpoint, 250, 250, 10, 6.10326, 0.392323, 6.98315, 7.23893, 0.0723888, 3857.18, 5942
114, Midpoint, 250, 250, 15, 6.10394, 0.383823, 6.99363, 7.28894, 0.0698795, 7268.97, 3983
115, Midpoint, 250, 250, 20, 6.10592, 0.400813, 7.02016, 7.33436, 0.0857192, 7345.05, 2985
116, Midpoint, 300, 300, 1, 9.6731, 0.70232, 11.2239, 11.6941, 0.209173, 93.2, 5041
117, Midpoint, 300, 300, 5, 9.48486, 0.704389, 11.0389, 11.5075, 0.204183, 86.4167, 5122
118, Midpoint, 300, 300, 10, 9.3481, 0.696923, 10.886, 11.3545, 0.204126, 88.0667, 5189
119, Midpoint, 300, 300, 15, 9.3829, 0.719587, 10.9704, 11.4624, 0.0729243, 3265.27, 3978
120, Midpoint, 300, 300, 20, 9.39461, 0.761189, 11.0576, 11.6148, 0.0798504, 5259.42, 2976
